,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,innodb_adaptive_flushing_lwm,div_precision_increment,innodb_purge_batch_size,flush_time,transaction_prealloc_size,innodb_ft_result_cache_limit,default_week_format,innodb_log_write_ahead_size,skip_name_resolve,innodb_change_buffering,innodb_compression_pad_pct_max,join_buffer_size,lower_case_table_names,innodb_purge_rseg_truncate_frequency,net_write_timeout,innodb_sync_array_size,innodb_online_alter_log_max_size,require_secure_transport,autocommit,concurrent_insert,innodb_ft_cache_size,session_track_gtids,innodb_change_buffer_max_size,innodb_flush_log_at_trx_commit,innodb_default_row_format,binlog_cache_size,innodb_page_cleaners,table_open_cache_instances,session_track_schema,innodb_strict_mode,innodb_ft_min_token_size,innodb_undo_log_truncate,explicit_defaults_for_timestamp,innodb_sort_buffer_size,ngram_token_size,innodb_disable_sort_file_cache,updatable_views_with_limit,innodb_stats_include_delete_marked,mysql_native_password_proxy_users,innodb_use_native_aio,local_infile,innodb_table_locks,log_builtin_as_identified_by_password,innodb_file_per_table,innodb_max_dirty_pages_pct_lwm,innodb_stats_on_metadata,ft_min_word_len,old_passwords,keep_files_on_create,innodb_flush_sync,innodb_ft_enable_diag_print,innodb_api_disable_rowlock,log_slave_updates,innodb_cmp_per_index_enabled,net_read_timeout,binlog_direct_non_transactional_updates,binlog_row_image,binlog_error_action,slow_query_log,innodb_log_files_in_group,automatic_sp_privileges,innodb_log_compressed_pages,binlog_order_commits,binlog_rows_query_log_events,innodb_adaptive_flushing,log_statements_unsafe_for_binlog,offline_mode,binlog_format,log_bin_use_v1_row_events,low_priority_updates,innodb_api_enable_binlog,innodb_rollback_on_timeout,log_syslog_include_pid,delay_key_write,log_timestamps,table_definition_cache,innodb_stats_auto_recalc,innodb_commit_concurrency,show_compatibility_56,query_cache_wlock_invalidate,end_markers_in_json,skip_external_locking,innodb_flush_neighbors,optimizer_prune_level,old_alter_table,session_track_transaction_info,skip_networking,back_log,innodb_ft_enable_stopword,innodb_deadlock_detect,open_files_limit,sync_frm,max_prepared_stmt_count,log_queries_not_using_indexes,flush,table_open_cache,long_query_time,optimizer_search_depth,innodb_optimize_fulltext_only,eq_range_index_dive_limit,innodb_concurrency_tickets,max_binlog_stmt_cache_size,log_slow_admin_statements,check_proxy_users,log_bin_trust_function_creators,read_rnd_buffer_size,bulk_insert_buffer_size,master_verify_checksum,innodb_compression_failure_threshold_pct,host_cache_size,innodb_autoextend_increment,query_cache_min_res_unit,innodb_max_dirty_pages_pct,max_points_in_geometry,innodb_adaptive_hash_index_parts,max_user_connections,key_cache_division_limit,innodb_print_all_deadlocks,innodb_compression_level,max_connections,innodb_io_capacity,innodb_stats_method,binlog_group_commit_sync_delay,innodb_write_io_threads,innodb_ft_sort_pll_degree,group_concat_max_len,innodb_thread_sleep_delay,stored_program_cache,innodb_open_files,key_cache_block_size,innodb_api_enable_mdl,innodb_stats_persistent,ft_query_expansion_limit,range_alloc_block_size,innodb_ft_num_word_optimize,preload_buffer_size,innodb_old_blocks_time,session_track_state_change,thread_cache_size,innodb_replication_delay,innodb_log_buffer_size,net_buffer_length,innodb_max_purge_lag,innodb_rollback_segments,innodb_flush_log_at_timeout,innodb_ft_max_token_size,connect_timeout,innodb_fill_factor,innodb_max_undo_log_size,innodb_max_purge_lag_delay,max_error_count,max_sort_length,sync_binlog,max_seeks_for_key,binlog_stmt_cache_size,multi_range_count,innodb_read_ahead_threshold,max_binlog_size,innodb_flushing_avg_loops,max_binlog_cache_size,binlog_group_commit_sync_no_delay_count,innodb_api_bk_commit_interval,max_digest_length,max_delayed_threads,key_buffer_size,query_alloc_block_size,innodb_read_io_threads,innodb_purge_threads,innodb_sync_spin_loops,read_buffer_size,max_write_lock_count,sort_buffer_size,innodb_random_read_ahead,max_join_size,query_cache_size,innodb_spin_wait_delay,tps
0,863854512.0,303220762.0,0,65979473.0,-2.0,462908.0,0,1,5592501.0,11349191801.0,973.0,101520.0,62.0,849194113.0,6956.0,495084.0,505439447.0,105132908.0,47.0,42868048.0,68.0,22.0,2276.0,9.0,48821.0,3735065084.0,6.0,2261.0,0,2,45.0,728041688.0,1.0,107.0,67.0,994.0,1.6797893001648634e+19,0,0,1,36313531.0,2,50.0,2,2,1229287979.0,1.0,59.0,1,1,14.0,0,1,61985236.0,6.0,0,1,0,1,1,0,1,0,0,80.0,0,4.0,1,0,1,0,0,1,1,35.0,0,1,1,1,8.0,1,0,1,0,1,0,0,2,1,1,0,0,0,1,0,418784.0,1,980.0,0,0,0,1,0,1.0,0,2,1,21525.0,0,0,651561.0,1,900560.0,0,1,73695.0,12.0,58.0,0,1038482067.0,137630560.0,1.1848517031230595e+19,0,0,1,121023836.0,4298006.0,0,58.0,11016.0,533.0,24729.0,80.0,736584.0,38.0,3041794460.0,38.0,1,2.0,68141.0,462907.0,0,724134.0,55.0,6.0,5.971940820422229e+18,634672.0,289634.0,624649.0,14683.0,0,1,923.0,63131.0,2517.0,642249780.0,2396852098.0,0,12281.0,464.0,1040199330.0,519997.0,869486555.0,57.0,2123.0,77.0,18942299.0,14.0,1.7542670896058163e+19,8565421.0,23104.0,1605625.0,428917999.0,1.3137645610807165e+19,1845013264.0,176957614.0,57.0,260479488.0,581.0,3883964045.0,47612.0,384291896.0,113217.0,4849.0,3764441402.0,58509882.0,9.0,1.0,6445.0,1797385015.0,1.5043823066817057e+19,132385055.0,1,1.0694041777906809e+19,1220726048.0,275.0,112.20223197432541
1,74751497.0,503040625.0,0,81914648.0,843.0,571636.0,0,0,4646098.0,15124287064.0,1899.0,117235.0,92.0,689959879.0,22818.0,185682.0,45366833.0,100251957.0,88.0,437380045.0,67.0,30.0,213.0,8.0,12320.0,2429706560.0,3.0,5985.0,1,2,9.0,883311683.0,1.0,49.0,76.0,486.0,8.366578572458618e+18,1,1,0,49358517.0,2,9.0,1,0,479479105.0,3.0,4.0,1,0,1.0,0,1,51810737.0,4.0,0,1,0,0,0,0,1,0,0,29.0,1,7.0,1,0,1,0,0,0,0,10.0,1,2,1,1,5.0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,34866.0,1,605.0,0,1,0,0,2,0.0,1,0,0,52026.0,0,0,618596.0,1,889069.0,0,1,206161.0,19.0,32.0,0,3433243523.0,2745573947.0,5.311306581749706e+18,0,1,0,33812736.0,83665872.0,1,41.0,40946.0,50.0,46949.0,29.0,141670.0,462.0,764152478.0,36.0,1,5.0,39842.0,571635.0,2,742407.0,27.0,5.0,1.2130415631518843e+18,214760.0,325901.0,531700.0,13199.0,1,1,425.0,31802.0,2432.0,7622589.0,408694142.0,0,492.0,6723.0,415967405.0,582652.0,917245736.0,4.0,1779.0,78.0,11976211.0,99.0,8.487809484870274e+18,4795823.0,53009.0,5169154.0,574631594.0,1.48747945859918e+19,2071611602.0,2301474257.0,22.0,587389081.0,493.0,1798835814.0,31996.0,593873868.0,129004.0,15152.0,5686233740.0,19259037.0,53.0,26.0,21939.0,1169233759.0,1.5178754273971843e+19,59752006.0,1,7.343263493409024e+18,1625774746.0,2367.0,58.74421645867994
3,77712540.0,128461208.0,1,72240903.0,608.0,555122.0,0,0,6358126.0,11116269337.0,7105.0,128481.0,16.0,471541505.0,1825.0,194931.0,984487616.0,125366815.0,66.0,622366130.0,4.0,15.0,1077.0,7.0,22483.0,613584601.0,4.0,2526.0,0,2,15.0,457188863.0,1.0,27.0,23.0,654.0,1.9340011250540687e+18,0,1,2,61717589.0,2,47.0,1,0,982251476.0,2.0,40.0,0,0,8.0,1,1,48980036.0,4.0,0,1,0,0,1,1,0,0,0,58.0,1,7.0,0,1,0,1,1,1,0,23.0,0,1,1,0,4.0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,240587.0,1,816.0,1,1,1,1,2,0.0,1,2,1,51109.0,1,0,187967.0,1,963655.0,0,1,2063.0,5.0,17.0,1,389844790.0,188317390.0,7.285234312050619e+18,0,1,1,20013491.0,71816073.0,0,46.0,55204.0,23.0,57553.0,59.0,215110.0,198.0,4085960691.0,65.0,1,6.0,73122.0,555121.0,2,601014.0,34.0,8.0,1.7426810180342442e+19,235441.0,224063.0,187966.0,5309.0,0,0,700.0,50840.0,2247.0,900611190.0,850990448.0,0,11419.0,5159.0,3837199661.0,763279.0,3377342051.0,60.0,2661.0,66.0,7123680.0,15.0,1.6106144926286707e+19,7455320.0,23270.0,5983148.0,4232682799.0,3.3162223071180805e+18,4179784132.0,3459235309.0,57.0,986270859.0,811.0,982251476.0,60823.0,273044132.0,913120.0,1775.0,3498952261.0,47206499.0,40.0,27.0,9257.0,1258193311.0,1.5808579870881818e+18,36520492.0,0,7.195569484865112e+18,1298798940.0,5880.0,111.45406729889272
5,350265490.0,185663608.0,0,126708578.0,97.0,1108448.0,2,1,4173877.0,11013185434.0,5737.0,66074.0,34.0,752384488.0,29480.0,365569.0,383864658.0,36270526.0,38.0,1231776821.0,8.0,9.0,2190.0,5.0,111177.0,2817481147.0,6.0,13995.0,1,0,58.0,623116593.0,1.0,7.0,50.0,44.0,4.468969196271781e+18,1,1,1,73691364.0,2,24.0,0,1,1911805.0,6.0,34.0,1,0,12.0,0,1,44011117.0,2.0,1,1,1,0,1,1,1,1,1,6.0,0,3.0,0,0,1,0,1,0,1,41.0,0,1,1,0,3.0,1,1,1,0,1,1,1,2,0,1,1,1,0,2,0,153560.0,1,916.0,0,0,0,0,0,1.0,0,2,1,16459.0,1,1,588527.0,1,993361.0,0,1,50853.0,12.0,11.0,1,400732964.0,975124722.0,1.209628299863479e+19,1,1,1,35397668.0,78310736.0,1,55.0,65486.0,311.0,36642.0,6.0,470021.0,69.0,1031909468.0,94.0,1,6.0,40675.0,1108447.0,0,97340.0,10.0,8.0,5.309990857423758e+18,442377.0,264083.0,588526.0,15407.0,0,0,157.0,26129.0,6796.0,308433597.0,2269293682.0,1,15417.0,6054.0,3182747871.0,296980.0,2205655061.0,71.0,2106.0,67.0,13094947.0,12.0,3.4095584977757097e+18,9282914.0,9775.0,379565.0,4009285500.0,5.800057810737832e+17,3209090082.0,276291831.0,40.0,859534771.0,57.0,1911805.0,2473.0,114564686.0,334130.0,1839.0,6488590531.0,52965624.0,9.0,5.0,14545.0,1654300738.0,9.561852921295184e+18,18284085.0,1,4.00350397677579e+18,482877246.0,1060.0,423.2560663164491
6,52699949.0,53312191.0,1,19057834.0,600.0,1498939.0,0,0,468735.0,13477899548.0,1827.0,62914.0,63.0,9736035.0,7979.0,480358.0,241752125.0,29256937.0,37.0,385797520.0,4.0,22.0,2869.0,4.0,29361.0,2615194366.0,2.0,12062.0,0,4,50.0,917635465.0,1.0,39.0,65.0,421.0,1.2489735205105463e+19,1,1,2,40610485.0,1,37.0,2,1,311211108.0,5.0,61.0,1,1,5.0,0,1,34445451.0,2.0,1,1,0,1,1,0,0,1,1,25.0,0,2.0,0,1,0,0,1,0,0,45.0,1,2,0,0,8.0,1,1,0,0,1,1,0,2,1,0,0,0,1,0,0,405922.0,0,893.0,1,0,0,0,1,0.0,1,2,0,17886.0,0,1,555534.0,0,28607.0,1,0,24766.0,19.0,23.0,1,2659713963.0,627740618.0,6.97458855193117e+18,0,0,1,87050512.0,58171751.0,0,22.0,16014.0,433.0,28510.0,89.0,863621.0,369.0,2957426348.0,70.0,0,6.0,18175.0,1498938.0,2,408755.0,15.0,4.0,7.07891853292006e+18,415356.0,203189.0,555533.0,5550.0,0,0,321.0,61383.0,4949.0,453370579.0,374027123.0,1,8337.0,3333.0,4238178139.0,265070.0,3659984452.0,99.0,1955.0,33.0,29748096.0,90.0,6.437513634907528e+18,5071801.0,35685.0,370322.0,2507264128.0,3.674984222745128e+18,3871916546.0,399910465.0,26.0,370592174.0,969.0,311211108.0,48849.0,75434352.0,451905.0,12939.0,15953245826.0,57940905.0,33.0,18.0,5014.0,780510039.0,8.16285838532761e+18,25497280.0,1,1.5795512330084084e+19,1402530643.0,2871.0,130.5391361052878
7,858651759.0,335333714.0,1,116369758.0,625.0,237354.0,2,1,7197200.0,13790232325.0,6960.0,89933.0,83.0,1002794925.0,18905.0,748811.0,260541913.0,108979758.0,91.0,1145401241.0,25.0,16.0,4073.0,10.0,109040.0,514497812.0,3.0,13675.0,0,5,24.0,759422590.0,1.0,45.0,78.0,753.0,8.07243651538576e+18,0,0,0,13365482.0,2,25.0,0,2,4002119657.0,5.0,36.0,0,1,15.0,1,1,54889723.0,3.0,1,1,1,1,1,0,0,1,1,22.0,0,2.0,0,0,1,1,1,0,1,51.0,0,2,0,1,6.0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,50179.0,1,127.0,0,1,1,1,0,0.0,0,1,1,40422.0,1,1,461794.0,1,166290.0,0,0,232437.0,9.0,55.0,0,3676493759.0,2077945818.0,1.5588902929053526e+19,1,1,0,34932677.0,38183009.0,0,13.0,55079.0,705.0,12787.0,22.0,764596.0,245.0,2207200121.0,10.0,0,4.0,25863.0,237353.0,2,615549.0,47.0,15.0,1.7863802468124551e+19,327010.0,121151.0,379494.0,7698.0,1,1,11.0,18608.0,5240.0,778256855.0,3675533663.0,1,9397.0,3963.0,2684655059.0,383502.0,1952712417.0,84.0,651.0,36.0,26080500.0,90.0,3.1840946438108017e+18,8008522.0,63600.0,7026602.0,2883050132.0,8.810393015914249e+18,4003234049.0,2672290397.0,39.0,575378194.0,703.0,4171493375.0,32822.0,1021774863.0,353.0,7996.0,2506965392.0,104108298.0,37.0,12.0,6380.0,33303648.0,1.0829013629641824e+19,2833881.0,0,2.6349887108700017e+18,1352666900.0,835.0,265.61399078611186
8,613937864.0,300474910.0,1,115167180.0,389.0,1106808.0,1,1,4515087.0,10847524210.0,3277.0,57495.0,97.0,701200732.0,25857.0,979249.0,56784016.0,44192148.0,82.0,1242694429.0,40.0,7.0,4137.0,4.0,34841.0,414318745.0,2.0,4613.0,1,1,68.0,812322091.0,0.0,15.0,34.0,229.0,1.521675308650282e+19,1,1,1,48602950.0,2,40.0,1,0,3481161757.0,5.0,34.0,0,0,15.0,0,1,33479475.0,1.0,1,1,0,1,0,0,0,1,1,1.0,0,4.0,1,0,1,0,0,0,0,43.0,1,0,0,1,7.0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,148187.0,0,727.0,1,0,1,1,2,1.0,0,0,1,25597.0,0,0,314481.0,0,247638.0,1,0,76683.0,12.0,61.0,1,3762968933.0,1523329702.0,1.4906502839370566e+19,0,0,0,96354213.0,45504984.0,1,34.0,46384.0,799.0,41996.0,1.0,752134.0,58.0,3884205521.0,66.0,0,6.0,12459.0,1106807.0,2,18808.0,47.0,6.0,1.4256281352189985e+19,469071.0,104683.0,314480.0,8493.0,1,0,458.0,16433.0,6875.0,356654263.0,606207005.0,0,9106.0,4282.0,1893437949.0,601877.0,539819052.0,29.0,1153.0,39.0,28086909.0,82.0,9.502723813145248e+17,5656966.0,28825.0,5052590.0,758034738.0,6.542647041829028e+18,3962568224.0,4033885246.0,30.0,1051783545.0,203.0,3524618907.0,27601.0,591572999.0,462095.0,14455.0,902715039.0,82415010.0,34.0,9.0,6898.0,2033299825.0,1.6739173284620614e+19,130959206.0,1,1.7939988435556364e+19,893019134.0,3841.0,63.559183066596404
9,306245246.0,9516112.0,1,1447101.0,598.0,166287.0,2,1,1847774.0,10560256177.0,7855.0,96840.0,16.0,694651262.0,3364.0,547440.0,523264800.0,115680132.0,48.0,973744818.0,16.0,2.0,2878.0,0.0,69942.0,1845554085.0,1.0,12419.0,1,2,30.0,781530664.0,0.0,31.0,95.0,1015.0,1.3600274411743375e+18,1,0,1,38748213.0,2,34.0,1,1,60399635.0,7.0,10.0,0,1,7.0,0,1,37593412.0,8.0,0,1,0,1,1,0,1,0,1,5.0,0,7.0,0,0,0,0,0,1,0,35.0,0,1,1,0,3.0,1,1,1,1,1,0,1,2,1,1,1,0,0,1,1,309993.0,1,684.0,0,0,1,0,2,1.0,1,1,0,34378.0,0,1,637244.0,0,523559.0,1,0,49821.0,10.0,47.0,1,1976306141.0,2563354953.0,2.2796874552800911e+18,0,1,0,15333125.0,35798662.0,0,58.0,2641.0,425.0,54465.0,5.0,77517.0,98.0,302157357.0,85.0,1,1.0,58212.0,166286.0,1,991771.0,48.0,3.0,1.3006171146940318e+19,627022.0,416840.0,637243.0,15284.0,0,0,979.0,5297.0,8412.0,524006288.0,2931268159.0,1,6658.0,3726.0,3003277166.0,728822.0,1003894462.0,75.0,726.0,79.0,1564405.0,54.0,6.880240512065417e+18,8288507.0,23219.0,3944991.0,4174878272.0,1.7615432711297219e+19,925907491.0,18939031.0,33.0,135715325.0,190.0,1033595185.0,6066.0,1017122271.0,789941.0,12816.0,2102424005.0,52307694.0,2.0,13.0,26394.0,789421571.0,9.017238339336886e+18,8581849.0,1,5.689430515412614e+18,724815437.0,4226.0,188.11893600693747
11,166478426.0,9273143.0,0,55899660.0,965.0,1295943.0,0,1,1290500.0,14040729024.0,8032.0,105685.0,45.0,638870471.0,5582.0,471025.0,361795395.0,125063576.0,60.0,435642943.0,28.0,19.0,4153.0,5.0,51818.0,1468555027.0,0.0,1561.0,0,0,46.0,800635421.0,1.0,64.0,108.0,98.0,1.757322562950254e+19,1,0,0,50053412.0,1,27.0,1,0,2486511150.0,1.0,6.0,1,1,10.0,0,1,24020058.0,4.0,1,1,1,1,1,1,1,1,0,1.0,1,5.0,1,0,1,0,0,0,1,33.0,0,1,0,1,8.0,1,0,1,0,0,0,1,2,1,0,0,1,1,0,1,504755.0,1,562.0,0,0,0,1,2,0.0,1,0,1,2618.0,0,1,566564.0,0,323450.0,0,1,158795.0,10.0,12.0,1,1053571656.0,1811365619.0,1.1054759496779185e+18,1,0,0,29780698.0,30196549.0,0,64.0,1897.0,513.0,23050.0,1.0,265876.0,118.0,847562327.0,5.0,1,4.0,36168.0,1295942.0,0,869980.0,21.0,14.0,1.174582756726557e+19,850296.0,346793.0,566563.0,9883.0,1,1,833.0,62151.0,3167.0,640231169.0,3164663478.0,1,1047.0,9008.0,573945011.0,181983.0,972675677.0,41.0,1303.0,61.0,25508712.0,94.0,4.541695261221344e+17,9987853.0,27353.0,8190048.0,4226276624.0,1.7900167335965026e+19,966689452.0,2348194775.0,11.0,525949919.0,935.0,2486511150.0,86893.0,918660210.0,126865.0,1849.0,3020415859.0,90011041.0,7.0,10.0,22428.0,1510683641.0,1.298157599059398e+19,68374559.0,0,1.2350751266197529e+19,744563065.0,5848.0,136.29455771154232
13,761228900.0,209295230.0,1,62498798.0,680.0,426882.0,0,1,2598960.0,14888375169.0,5772.0,29380.0,52.0,312646402.0,17427.0,951450.0,285524542.0,81728921.0,87.0,481314535.0,14.0,26.0,945.0,4.0,99750.0,350944880.0,4.0,3686.0,0,3,20.0,104138853.0,2.0,2.0,105.0,360.0,1.0790720159208864e+18,1,1,0,32516572.0,2,39.0,1,1,1035646540.0,5.0,63.0,1,1,15.0,0,0,35764492.0,6.0,0,1,1,0,0,1,1,1,1,60.0,0,8.0,1,1,0,1,1,0,0,30.0,0,2,1,1,4.0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,1,109821.0,1,413.0,1,1,1,1,0,1.0,0,1,0,17616.0,1,0,528355.0,1,574388.0,1,1,142179.0,16.0,15.0,1,1821912395.0,2184644282.0,1.1500146183432714e+19,0,0,1,129721549.0,61256761.0,0,2.0,28670.0,519.0,42998.0,60.0,112521.0,165.0,96328527.0,20.0,0,3.0,51194.0,426881.0,2,411974.0,59.0,2.0,7.440825743238917e+18,788369.0,229411.0,528354.0,3105.0,1,1,369.0,24271.0,5371.0,1030061839.0,270797802.0,0,13504.0,7396.0,2516124924.0,638259.0,3000989700.0,99.0,1756.0,24.0,6657367.0,47.0,3.554966835922105e+17,5778232.0,60158.0,4987039.0,259374992.0,6.198563650278553e+18,3666575870.0,542723514.0,27.0,434296528.0,770.0,2094318755.0,33798.0,634123710.0,409923.0,511.0,16696203394.0,8429156.0,5.0,9.0,20629.0,392309376.0,9.514482315020755e+18,129881327.0,1,1.1725894473153694e+19,386769075.0,4921.0,98.48549896724279
